id,saleprice
2736,140818.05167360138
2737,117297.35508712241
2738,155372.36952797696
2739,172350.57955647958
2740,142587.9543723215
2741,141962.23200977268
2742,171759.85813667672
2743,158338.89333225973
2744,167179.4348730205
2745,155208.8493307992
2746,133169.94928465644
2747,148207.3173163538
2748,104623.91523523582
2749,113143.31774650072
2750,111729.33499666513
2751,126602.74165015714
2752,219107.6546952487
2753,166152.6183444108
2754,273456.72998372954
2755,130728.781819114
2756,55291.07994461083
2757,43472.80946111074
2758,54657.51087757829
2759,144185.4229291745
2760,118701.78749614256
2761,162355.90839322098
2762,147420.69156443188
2763,210472.9846712635
2764,137384.25252132514
2765,274609.83754713554
2766,123412.70062649855
2767,46832.519645883236
2768,139111.8731943816
2769,134649.96043657372
2770,172282.82832980854
2771,106940.96317259641
2772,123486.97720102617
2773,161621.86279333243
2774,164555.47494167648
2775,125731.4784639366
2776,150795.6466938043
2777,170629.6068178392
2778,118520.7679722684
2779,124367.83941817377
2780,112444.18423255626
2781,73844.28200539947
2782,65825.02599645965
2783,52928.92425185186
2784,113940.09040487465
2785,114797.69815878058
2786,19511.589887381066
2787,126230.8574124598
2788,41630.40066523594
2789,209178.81248624995
2790,80027.70078938897
2791,106344.27345085912
2792,45024.18392228964
2793,162778.75818241131
2794,64053.2606226278
2795,107708.33778400114
2796,75603.92437819624
2797,225373.68879296444
2798,89860.5738787977
2799,109297.76761570992
2800,61282.02046176442
2801,117165.88278510142
2802,140422.73706226796
2803,213733.86302725854
2804,126125.9043195413
2805,76841.8560031266
2806,74962.0457576823
2807,176214.4781786357
2808,147437.23046730738
2809,133553.59237856837
2810,130307.36645821715
2811,159560.5903816321
2812,153139.91368068522
2813,195551.45630953717
2814,195903.441971238
2815,103526.19590562885
2816,229743.10522492765
2817,125615.05060142605
2818,111771.14221727499
2819,183447.2964278527
2820,131976.24807627453
2821,104569.60475983657
2822,185575.0248783063
2823,315413.5904431101
2824,199986.56302710157
2825,134997.3499161005
2826,140384.77716414863
2827,163429.44599488704
2828,232692.40034682746
2829,198653.2196800816
2830,249186.53276053327
2831,200659.57872650167
2832,262359.6439836263
2833,272524.9791956099
2834,221402.80945189623
2835,220063.36407678388
2836,215418.42883058172
2837,186584.07822298235
2838,144140.27791745425
2839,163761.6544095811
2840,224235.99064308172
2841,215939.13842066727
2842,234477.89613306662
2843,147720.9649875085
2844,163760.85734647186
2845,108313.54336300772
2846,221793.59119976964
2847,190586.34292750526
2848,241265.96269432618
2849,211562.6517251248
2850,279097.18847844866
2851,231340.14345573774
2852,243706.77561575174
2853,244160.31419993727
2854,147069.97686752887
2855,226057.40046679042
2856,206955.91667539347
2857,200210.1649722443
2858,223674.560584842
2859,117069.47053675074
2860,142438.5791930349
2861,145744.7767143757
2862,200772.58386928495
2863,146445.0746597962
2864,244729.6106438334
2865,143076.59493093728
2866,203574.18764138035
2867,63412.98359877034
2868,129152.03635395179
2869,106998.2786266203
2870,125555.3005061911
2871,88415.68791259802
2872,-3637.987380705774
2873,98001.95773059153
2874,141856.903366989
2875,146327.62147633405
2876,171923.48686727975
2877,138563.05275887414
2878,150845.5048572959
2879,138358.91250558733
2880,109591.43969222298
2881,137915.80634888797
2882,152647.2935631366
2883,186450.74570796615
2884,173387.9376793683
2885,155422.882887844
2886,201968.07616649917
2887,99959.02634045435
2888,139405.7187872699
2889,34712.222955785226
2890,45040.140896618366
2891,159739.08040252188
2892,20123.15223640483
2893,96556.94169050362
2894,25326.055410243105
2895,313324.30238724523
2896,294241.7209068753
2897,207903.39447942167
2898,186854.40584955644
2899,226602.4033720137
2900,182500.7746792836
2901,196909.65525627183
2902,215236.33386831218
2903,326057.445393146
2904,324644.26462589554
2905,48536.26745046023
2906,230505.32578232512
2907,107594.38052282459
2908,117352.09581364715
2909,181037.9842732416
2910,54179.88360499847
2911,75335.43532491219
2912,142008.77536649373
2913,79017.76181711163
2914,61601.150690994924
2915,61601.150690994924
2916,74769.71457038657
2917,204360.67434545886
2918,117603.52775278268
2919,233649.3866927093
