id,saleprice
2735,127570.41980464387
2736,144626.59799520666
2737,129031.55022904417
2738,132911.66662839803
2739,164413.05401433384
2740,137875.00063848938
2741,147951.32607364387
2742,150620.20856805076
2743,133999.44939375526
2744,157884.99822734972
2745,148861.24229570752
2746,145551.4639014087
2747,144584.81702194456
2748,121839.83323229199
2749,130874.03200829141
2750,130823.72527078132
2751,142150.05554046086
2752,217181.68050739655
2753,149938.67043239408
2754,241103.852391093
2755,125042.23803956485
2756,105649.53235284939
2757,80037.23009462314
2758,88633.13175021663
2759,159719.37438869136
2760,114798.37376709873
2761,137247.62073742363
2762,147894.48647557796
2763,195264.19454053196
2764,159214.29757722712
2765,285057.14422040177
2766,134962.5426296732
2767,82195.22818459112
2768,132464.0239629474
2769,134874.1130561918
2770,157784.63349024026
2771,118660.48506142205
2772,120586.48587322999
2773,153787.06538095107
2774,138985.9645021689
2775,119633.53986964458
2776,140592.98426469087
2777,144200.15992170715
2778,121276.53399062829
2779,125785.9102903981
2780,114045.99758401196
2781,100132.20881090793
2782,85171.65222005521
2783,105810.29818093742
2784,125832.94270586252
2785,143551.80936029527
2786,78158.9177004374
2787,122325.07842515763
2788,74226.8290167256
2789,172911.0964016161
2790,90322.01674075876
2791,117421.79742418697
2792,81962.15388881846
2793,161826.91797265765
2794,99275.66834476098
2795,121355.64275969985
2796,94042.27429492105
2797,214602.4581919399
2798,112433.73609633917
2799,110262.18392676578
2800,69451.1113656687
2801,111838.36486419122
2802,125565.9707702427
2803,155576.0526834513
2804,144919.67634172027
2805,106714.5105934116
2806,84651.92072505197
2807,160000.6976884658
2808,148805.47005757157
2809,134625.0749591247
2810,133395.71588221643
2811,153297.6481878496
2812,148822.27802193162
2813,143637.85429543394
2814,152803.58030724362
2815,122419.89280713176
2816,240574.26630027892
2817,150026.64564631254
2818,132436.12769615665
2819,169078.86872059797
2820,142952.8150844124
2821,130134.01632167338
2822,199645.08769912072
2823,274176.8226201167
2824,176196.6169612568
2825,155301.97003624195
2826,135374.77957647596
2827,146860.70752055306
2828,225443.19097844703
2829,186175.5053124242
2830,217883.21628516595
2831,190755.39984598008
2832,244071.0836594749
2833,273338.5659146474
2834,209458.58792238124
2835,219118.54752529654
2836,193609.1724882898
2837,157765.45038135035
2838,151278.25247575928
2839,178918.11152550043
2840,195671.65385313454
2841,208818.42848970476
2842,229105.30505149937
2843,142509.94384265284
2844,150366.39566027818
2845,120330.96029524693
2846,208681.62896614682
2847,194939.8307951441
2848,227063.69105545303
2849,201498.81046693184
2850,283582.6834017099
2851,239851.99452704107
2852,240978.94225743515
2853,235071.62735096435
2854,144804.437948336
2855,211671.83711386862
2856,208171.89130745502
2857,192596.99630514995
2858,217166.328666144
2859,127691.54258096658
2860,124255.8848540432
2861,143296.72534364372
2862,200153.73900033892
2863,135066.73108036353
2864,243248.5763739069
2865,144337.65738347752
2866,158804.19094056878
2867,93307.0350647426
2868,103959.30811951417
2869,120197.54730397442
2870,132172.18592747828
2871,89637.81612753517
2872,63916.00294462859
2873,108679.19625349552
2874,134137.03510875092
2875,127385.77446105711
2876,159145.95264402573
2877,144451.12015821048
2878,161656.8996584406
2879,137668.23541828245
2880,101905.68098322969
2881,145795.1502219073
2882,161009.25532642615
2883,181110.33330581372
2884,186042.23811934036
2885,181641.0185098946
2886,205475.79135106184
2887,113593.98413574154
2888,135385.3267317005
2889,64746.90015090373
2890,79293.17853013643
2891,140142.83018240426
2892,78075.7442997747
2893,106656.2424199128
2894,78735.91920080295
2895,299857.0549816843
2896,277492.837685747
2897,203666.89535775656
2898,154576.9046569192
2899,215679.88668399662
2900,151511.02987331155
2901,203107.2882135488
2902,193000.33233558046
2903,376404.9892527141
2904,346561.9892814288
2905,103575.25297209142
2906,201957.40768372995
2907,111091.94263557534
2908,130441.93987196623
2909,142934.27256116222
2910,82820.61482651014
2911,82432.02602160223
2912,148579.15063040506
2913,86833.09328430974
2914,79932.10003736199
2915,84955.06544312838
2916,86872.9576763886
2917,177273.8632084559
2918,124642.33068314068
2919,217524.63019826237
