id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
1691,64,8174,2003,2003,0,494,0,204,698,698,644,0,1342,393,100,56,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,94,0,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,3,1,5,1,2,4,3
1692,83,12891,2002,2002,0,651,0,219,870,878,1126,0,2004,644,0,48,0,0,0,0,0,4,1,1,0,3,0,0,0,8,2,2,0,5,1,0,12,14,2,2,4,2,0,4,3,2,6,1,0,1,4,2,7,2,3,93,0,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,4,1,6,1,3,6,3
1693,61,9734,2004,2004,0,241,113,30,384,744,630,0,1374,400,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,8,6,2,0,7,1,0,12,14,2,2,4,2,2,4,2,2,5,1,0,1,4,2,7,3,3,95,0,5,5,2,3,4,1,9,4,8,6,4,0,0,2,1,3,1,5,0,2,4,3
1694,42,8433,2000,2000,0,683,0,111,794,819,695,0,1514,394,0,72,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,5,1,0,12,14,2,3,4,2,2,4,3,2,6,1,0,1,4,4,7,5,1,91,0,5,5,2,3,4,1,9,4,5,5,4,1,0,2,1,3,1,5,1,2,5,3
1695,62,7750,1999,2000,0,0,0,384,384,774,656,0,1430,400,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,8,2,2,0,7,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,4,7,5,3,90,2,5,5,2,3,4,1,9,4,8,6,4,0,0,2,1,3,1,5,1,2,2,3
1696,88,15896,1999,1999,210,913,0,264,1177,1223,1089,0,2312,658,298,0,0,0,0,0,0,4,1,1,1,3,0,1,0,8,8,2,0,5,1,0,12,14,1,2,4,2,2,4,3,0,6,1,0,1,4,2,7,5,3,90,0,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,4,1,6,1,3,4,3
1697,64,7848,1999,1999,0,0,0,384,384,774,656,0,1430,410,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,8,2,2,0,7,1,0,12,14,2,3,4,2,4,4,3,6,6,1,0,1,4,4,7,5,3,90,0,5,5,2,3,4,1,9,4,8,6,5,0,0,2,1,3,1,5,1,2,5,3
1698,106,12720,2000,2000,150,1173,0,282,1455,1466,1221,0,2687,810,252,30,0,0,0,0,0,4,1,1,3,3,0,4,0,15,2,2,0,5,1,0,12,14,1,2,4,2,2,4,2,2,6,1,0,1,4,2,7,5,3,91,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,4,1,8,2,3,8,3
1699,64,10750,1994,1995,634,236,1526,262,2024,2063,0,0,2063,815,182,56,0,0,0,0,0,4,1,1,0,3,0,1,0,15,2,2,0,2,3,0,13,15,1,2,4,2,2,4,0,1,2,1,0,1,4,2,7,2,1,85,0,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,5,2,3,5,3
1700,79,9085,1995,1996,286,816,0,254,1070,1094,967,0,2061,647,296,102,209,0,0,0,0,4,1,1,3,3,0,4,0,15,2,2,0,5,1,0,12,14,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,86,0,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,3,1,5,1,2,10,3
1701,85,11692,1993,1994,372,624,0,549,1173,1215,1017,0,2232,623,173,165,0,0,0,0,0,4,1,1,0,3,0,4,0,15,2,2,0,5,1,0,6,6,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,84,2,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,6,1,2,9,3
1702,86,11194,2008,2008,240,0,0,1696,1696,1696,0,0,1696,972,120,56,0,0,0,0,0,4,1,1,0,3,0,4,0,21,4,2,0,2,1,0,12,14,3,2,4,2,2,4,2,6,6,1,0,1,4,2,7,3,1,99,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,5,0,3,8,3
1703,78,10206,2008,2008,294,0,0,1614,1614,1658,0,0,1658,726,144,44,0,0,0,0,0,4,1,1,3,3,0,4,0,21,4,2,0,2,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,1,99,0,5,5,2,3,4,1,9,4,0,7,4,0,0,2,1,3,1,5,1,3,8,3
1704,85,10130,2007,2007,260,1294,0,408,1702,1702,0,0,1702,844,0,69,0,0,0,0,0,4,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,3,2,4,2,2,4,0,2,6,1,0,1,4,2,7,2,1,98,2,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,5,1,3,2,3
1705,76,9139,2006,2006,206,379,0,1043,1422,1432,0,0,1432,492,297,50,0,0,0,0,0,4,1,1,0,3,0,4,0,21,2,2,0,2,3,0,12,14,3,2,4,2,0,4,0,2,6,1,0,1,4,2,7,2,1,97,0,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,5,1,2,8,3
1706,85,11128,2005,2006,198,2158,0,300,2458,2490,0,0,2490,795,70,226,0,0,0,0,0,4,1,1,3,3,0,0,0,21,4,4,0,2,3,0,12,14,3,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,96,0,5,5,2,3,0,1,9,4,0,8,4,1,0,2,0,2,1,7,2,3,9,3
1707,90,7993,2008,2009,0,0,0,1436,1436,1436,0,0,1436,529,0,121,0,0,0,0,0,1,1,1,0,3,0,4,0,21,2,2,0,2,1,0,12,14,2,2,4,2,0,4,3,6,6,1,0,1,4,2,7,3,1,99,0,5,5,2,3,4,1,6,5,0,6,4,0,0,2,0,3,1,4,0,2,9,3
1708,72,8640,2008,2008,0,0,0,1402,1402,1402,0,0,1402,625,205,126,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,3,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,99,2,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,3,1,5,0,2,4,3
1709,112,12606,2007,2008,120,0,0,1530,1530,1530,0,0,1530,984,212,136,0,0,0,0,0,1,1,1,0,3,0,4,0,21,2,2,0,2,1,0,12,14,3,2,4,2,2,4,0,6,6,1,0,1,4,2,7,2,1,99,2,5,5,2,3,4,1,9,4,0,8,4,0,0,2,0,3,1,5,1,3,4,3
1710,75,7500,2006,2007,238,24,0,1348,1372,1448,0,0,1448,692,0,140,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,97,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,2,1,4,1,2,5,3
1711,84,10603,2006,2006,121,682,0,218,900,909,886,0,1795,782,168,45,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,5,3,0,12,14,3,2,4,2,0,1,3,2,6,1,0,1,4,2,7,2,1,97,0,5,5,2,3,4,1,9,4,5,7,4,1,0,2,1,3,1,6,1,3,6,3
1712,65,8125,2008,2009,288,0,0,1836,1836,1836,0,0,1836,517,0,175,0,0,0,0,0,1,1,1,3,3,0,0,0,21,2,2,0,2,3,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,1,100,0,5,5,2,3,4,1,6,5,0,7,4,0,0,2,0,3,1,6,1,2,9,3
1713,85,10625,2006,2007,0,1430,0,222,1652,1662,0,0,1662,711,168,120,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,0,7,2,1,97,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,6,1,3,2,3
1714,68,8736,2003,2004,0,771,360,422,1553,1553,0,0,1553,588,192,88,0,0,0,0,0,1,1,1,0,3,0,4,0,21,2,2,0,2,1,0,12,16,2,2,4,2,2,4,3,2,0,1,0,1,4,2,7,3,1,94,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,4,0,2,7,3
1715,65,8127,2003,2003,0,410,0,402,812,812,841,0,1653,628,0,45,0,0,0,0,0,1,1,1,0,3,0,4,0,21,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,94,2,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,3,1,4,0,2,2,3
1716,80,9605,2007,2007,0,0,0,1218,1218,1218,0,0,1218,576,0,178,0,0,0,0,0,4,1,1,3,3,0,0,0,20,2,2,0,2,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,5,98,2,5,5,2,3,4,1,9,4,0,6,5,0,0,1,1,3,1,4,0,2,3,3
1717,63,7500,2006,2006,0,54,0,1087,1141,1141,0,0,1141,484,182,0,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,2,1,0,12,14,2,2,4,2,2,1,3,2,6,1,0,1,4,2,7,3,5,97,2,5,5,2,3,4,1,9,4,0,6,4,1,0,1,1,3,1,4,0,2,5,3
1718,63,7500,2004,2004,0,0,0,1158,1158,1158,0,0,1158,0,0,50,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,2,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,2,7,3,6,103,1,3,3,2,3,4,1,9,4,0,5,4,0,0,1,1,3,1,3,0,0,7,3
1719,96,10628,2004,2004,0,0,0,835,835,871,941,0,1812,478,146,91,0,0,0,0,0,4,1,1,0,3,0,0,0,20,2,2,0,5,1,0,12,14,2,2,4,2,2,4,1,6,6,1,0,1,4,2,7,3,3,95,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,0,2,0,3
1720,76,10141,2004,2004,264,516,774,222,1512,1512,0,0,1512,845,210,36,0,0,0,0,0,4,1,1,0,3,0,4,0,20,2,2,0,2,1,4,12,14,1,2,4,2,2,4,1,1,5,1,0,1,4,2,7,3,1,95,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,4,0,3,0,3
1721,63,13072,2004,2005,0,0,0,1114,1114,1114,0,0,1114,576,248,102,0,0,0,0,0,4,1,1,3,3,0,4,0,20,5,2,0,2,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,5,96,3,5,5,2,3,4,1,9,4,0,6,4,0,0,1,1,3,1,4,0,2,4,3
1722,63,13072,2004,2004,0,0,0,1114,1114,1114,0,0,1114,0,0,39,0,0,0,0,0,4,1,1,3,3,0,4,0,20,5,2,0,2,1,0,12,14,2,3,4,2,2,4,3,6,6,1,0,1,4,2,7,3,6,103,1,3,3,2,3,4,1,9,4,0,4,4,0,0,1,1,3,1,4,0,0,7,3
1723,60,12450,2003,2004,0,836,0,278,1114,1114,0,0,1114,576,0,42,0,0,0,0,0,4,1,1,3,3,0,4,0,20,5,2,0,2,1,0,12,14,2,3,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,95,3,5,5,2,3,4,1,9,4,0,4,4,1,0,2,0,3,1,4,0,2,5,3
1724,61,7328,2008,2009,140,0,0,1450,1450,1450,0,0,1450,788,0,93,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,2,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,3,1,99,2,5,5,2,3,4,1,6,5,0,6,4,0,0,2,0,2,1,4,0,3,1,3
1725,43,11492,1996,1997,132,637,0,276,913,913,1209,0,2122,559,0,74,0,0,0,0,0,4,1,1,0,3,0,1,0,20,2,2,0,5,1,0,12,14,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,88,2,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,4,1,6,1,2,3,3
1726,70,7703,1992,1992,0,52,364,400,816,833,897,0,1730,528,0,91,0,0,168,0,0,4,1,1,3,3,0,4,0,20,2,2,0,5,1,0,6,6,2,2,2,2,2,1,3,2,5,1,0,1,4,2,7,3,1,83,2,5,5,2,3,4,1,9,4,5,5,5,0,0,2,1,3,1,4,0,2,10,3
1727,50,7175,1990,1991,0,0,0,1332,1332,1332,0,0,1332,542,0,60,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,4,2,1,0,10,7,2,2,4,2,2,4,3,6,6,1,2,1,4,2,7,3,1,81,2,5,5,2,3,4,1,9,4,11,5,4,0,0,2,0,2,1,3,0,2,1,3
1728,70,9109,1994,1994,0,36,596,122,754,754,786,0,1540,495,140,32,0,0,0,0,0,4,1,1,3,3,0,4,0,20,5,2,0,5,1,0,12,14,2,2,4,2,2,4,3,3,2,1,0,1,4,2,7,3,1,85,2,5,5,2,3,4,1,9,4,5,6,4,1,0,2,1,3,1,4,0,2,9,3
1729,67,10274,1986,1986,141,331,0,345,676,698,702,0,1400,465,0,48,0,0,0,0,0,4,1,1,0,3,0,1,0,20,2,2,0,5,1,0,12,14,1,3,2,1,2,4,3,5,6,1,4,1,4,4,7,3,1,77,2,5,5,2,3,4,1,9,4,5,5,6,0,0,2,1,3,1,4,0,2,6,3
1730,75,8250,1981,1981,0,0,0,0,0,964,918,0,1882,612,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,2,5,1,0,13,16,2,3,4,3,3,2,4,4,4,1,4,1,4,4,7,5,1,72,3,5,5,2,3,4,1,9,4,10,5,6,0,0,2,0,4,2,6,2,2,4,3
1731,63,9750,1962,1962,0,68,884,28,980,980,0,0,980,400,0,28,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,3,0,6,11,2,3,4,1,4,4,3,3,1,1,2,1,4,4,7,3,5,60,3,5,5,2,3,2,1,9,4,0,4,4,1,0,1,0,3,1,3,0,2,10,3
1732,72,8499,1961,1961,0,660,0,204,864,864,0,0,864,732,0,312,0,0,0,0,0,4,1,1,0,3,0,0,0,19,1,2,0,2,1,0,8,8,2,3,4,1,4,4,3,2,6,1,0,1,4,4,7,3,5,73,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,3,1,3,0,2,5,3
1733,67,9079,1961,1961,0,864,0,0,864,864,0,0,864,440,158,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,13,11,2,3,4,1,4,4,3,1,6,1,4,1,4,4,7,3,1,52,3,5,5,2,3,4,1,9,4,0,4,4,0,0,1,0,2,1,3,0,1,6,3
1734,73,9316,1965,1965,0,544,0,480,1024,1020,0,0,1020,288,171,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,2,2,0,2,1,0,6,11,2,3,4,1,4,4,3,5,6,1,2,1,4,4,7,3,1,56,3,5,5,2,3,2,1,8,3,0,4,4,0,0,2,0,3,1,3,0,1,4,3
1735,68,7791,1963,1995,0,624,0,288,912,912,0,0,912,300,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,19,5,2,0,2,1,0,10,11,2,2,2,1,4,4,3,0,6,1,0,1,4,2,7,3,1,54,2,5,5,2,3,1,1,9,4,0,4,7,1,0,1,0,3,1,4,0,1,9,3
1736,65,7150,1962,1962,60,140,590,182,912,912,0,0,912,252,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,19,1,2,0,2,1,0,12,14,1,3,4,1,4,4,3,3,1,1,2,1,4,4,7,3,1,53,3,5,5,2,3,4,1,9,4,0,4,5,0,1,1,0,3,1,4,0,1,9,3
1737,93,15676,1980,1980,115,1733,92,189,2014,2014,0,0,2014,864,462,0,0,255,0,0,0,4,1,1,0,2,0,4,0,24,2,2,0,2,1,0,12,14,1,2,2,1,2,1,1,0,5,1,2,1,4,2,0,2,1,71,2,5,5,2,3,2,1,9,4,0,7,7,1,0,2,0,2,1,4,2,3,3,3
1738,84,11949,1991,2008,196,601,216,158,975,975,780,0,1755,524,502,60,0,0,0,0,0,4,1,1,3,3,0,4,0,15,2,2,0,5,1,0,12,14,1,2,2,2,2,4,3,2,0,1,0,1,4,2,7,5,1,82,3,5,5,2,3,0,1,9,4,5,6,7,0,1,2,1,3,1,5,1,2,6,3
1739,32,2880,2004,2005,0,0,0,1376,1376,1376,1629,0,3005,704,0,177,0,0,0,0,0,1,1,2,3,3,0,4,0,21,2,2,3,5,1,0,8,8,2,2,4,2,2,4,3,6,6,1,0,1,4,2,4,5,3,95,0,5,5,2,3,4,1,9,4,13,6,4,0,0,2,1,3,1,7,1,3,6,3
1740,43,3830,2008,2008,280,0,0,1726,1726,1726,0,0,1726,561,0,254,0,0,0,0,0,1,1,2,0,3,0,4,0,21,2,2,4,2,1,0,12,14,3,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,1,99,0,5,5,2,3,4,1,6,5,11,5,4,0,0,2,1,2,1,4,1,2,0,3
1741,45,4217,2008,2008,252,962,0,183,1145,1256,0,0,1256,641,0,169,0,0,0,0,0,1,1,2,0,3,0,4,0,21,2,2,4,2,1,0,12,14,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,2,1,99,0,5,5,2,3,4,1,9,4,11,5,4,1,0,1,1,1,1,3,1,2,2,3
1742,34,2998,2000,2000,513,507,0,249,756,756,756,0,1512,440,0,32,0,0,0,0,0,1,1,1,3,3,0,4,0,21,2,2,4,5,1,0,8,8,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,91,3,5,5,2,3,4,1,9,4,13,5,4,1,0,2,1,2,1,2,0,2,7,3
1743,35,3768,1999,1999,218,549,0,142,691,713,739,0,1452,506,0,34,0,0,0,0,0,1,1,1,3,3,0,2,0,21,2,2,4,5,3,0,8,8,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,5,90,3,5,5,2,3,4,1,9,4,13,6,4,1,0,2,1,3,1,4,0,2,8,3
1744,88,14694,1977,2008,450,1252,136,306,1694,1694,0,0,1694,642,501,120,0,225,0,0,0,4,1,1,0,3,0,4,0,24,2,2,0,2,1,0,8,8,1,0,0,1,2,1,1,2,0,1,0,1,4,0,7,2,1,68,0,5,5,2,3,4,1,9,4,0,7,8,1,0,2,0,2,1,3,1,2,5,3
1745,110,15417,1981,1981,0,121,0,1619,1740,1740,0,0,1740,540,228,20,218,0,0,0,0,4,1,1,3,3,0,4,0,24,2,2,0,2,1,0,3,3,2,2,4,1,2,4,2,3,6,1,4,1,4,2,7,3,1,72,2,5,5,2,3,4,1,9,4,0,6,4,0,0,1,1,2,1,5,0,2,5,3
1746,80,9600,1976,1976,200,0,0,392,392,1487,1012,0,2499,527,0,64,0,0,0,0,0,4,1,1,3,2,0,2,1,24,1,2,0,7,1,0,10,11,1,2,2,1,4,4,3,6,6,1,0,1,4,4,7,2,1,67,3,5,5,2,3,4,1,9,0,8,7,4,0,0,2,1,4,1,3,1,2,0,3
1747,85,12732,1974,1974,0,560,42,150,752,1285,782,0,2067,784,297,40,0,0,0,0,0,4,1,1,0,3,0,1,0,14,4,2,0,5,1,0,12,14,2,3,4,1,4,4,2,2,3,1,4,1,4,2,7,5,1,65,2,5,5,2,3,4,1,9,4,5,6,5,0,0,2,1,3,1,5,2,2,5,3
1748,80,10400,1967,1997,256,0,0,932,932,1271,1369,0,2640,515,0,120,0,0,168,0,0,4,1,1,3,3,0,4,0,14,3,2,0,5,1,0,8,8,1,3,4,2,4,4,3,6,6,1,2,1,4,2,7,5,1,58,2,5,5,2,3,4,1,9,4,5,5,6,0,0,2,1,5,1,6,1,2,4,3
1749,80,9600,1969,1969,128,553,147,588,1288,1336,0,0,1336,502,312,11,0,0,0,0,650,4,1,1,3,3,0,4,0,14,1,2,0,2,1,0,6,6,1,3,4,1,2,4,2,0,5,1,4,1,4,4,7,1,1,60,2,5,5,2,3,4,3,9,4,0,4,4,0,1,2,0,3,1,4,1,2,7,3
1750,75,9000,1969,1969,200,955,0,261,1216,1216,0,0,1216,336,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,14,1,2,0,2,1,0,6,6,1,3,4,1,4,4,0,1,6,1,4,1,4,4,7,3,1,60,3,5,5,2,3,2,1,9,0,0,5,4,1,0,1,0,3,1,3,0,1,7,3
1751,85,13774,1977,1992,283,432,0,476,908,1316,972,0,2288,520,321,72,0,0,156,0,0,4,1,1,0,3,0,4,0,14,2,2,0,5,3,0,6,6,1,3,2,2,2,4,3,2,6,1,0,1,4,2,7,5,1,68,2,5,5,2,3,4,1,9,4,5,6,6,0,0,1,2,4,1,6,2,2,10,3
1752,62,7130,1967,1967,0,648,0,216,864,864,0,0,864,312,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,6,6,2,3,4,2,4,4,3,1,6,1,4,1,4,4,7,3,1,58,0,5,5,2,3,0,1,9,4,0,4,5,0,1,1,0,2,1,3,0,1,5,3
1753,80,9600,1967,1967,0,0,0,1568,1568,1568,0,0,1568,440,160,40,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,6,6,1,4,1,4,4,7,3,1,58,3,5,5,2,3,4,1,0,4,0,4,4,0,0,1,1,3,1,5,0,2,2,3
1754,80,9600,1974,1974,252,698,0,467,1165,1165,896,0,2061,498,0,77,0,0,196,0,0,4,1,1,3,3,0,4,0,14,2,2,0,5,1,0,10,11,1,3,4,1,4,4,3,0,6,1,2,1,4,4,7,5,1,65,2,5,5,2,3,4,1,0,0,5,6,4,0,1,2,1,4,1,6,1,2,4,3
1755,103,16500,1971,1971,509,962,0,270,1232,1320,0,0,1320,495,0,20,0,0,0,0,0,4,1,1,3,3,0,4,0,14,2,2,0,6,3,0,6,6,1,3,4,1,2,4,0,2,6,1,1,1,4,4,7,2,1,62,2,5,5,2,3,4,1,9,4,9,5,4,0,1,2,0,3,1,3,1,2,4,3
1756,60,7436,1960,1960,0,734,0,160,894,894,0,0,894,396,0,0,0,360,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,12,14,2,3,4,1,4,4,3,0,6,1,2,1,4,4,7,4,5,79,3,5,5,2,3,1,1,9,4,0,3,6,1,0,1,0,2,1,3,1,2,7,3
1757,65,8125,1959,1959,0,403,0,461,864,864,0,0,864,308,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,3,0,8,8,2,3,4,1,4,4,3,1,6,1,0,1,4,4,7,3,5,51,3,5,5,2,3,4,1,9,4,0,4,6,0,0,1,0,3,1,3,0,1,8,3
1758,71,9450,1957,1957,160,775,0,265,1040,1362,0,0,1362,768,0,0,84,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,1,0,13,15,1,3,4,1,4,4,3,1,6,1,4,1,4,4,7,2,1,73,2,5,5,2,3,2,1,9,4,0,3,4,1,0,1,0,3,1,4,1,3,4,3
1759,90,13495,1956,1956,70,625,201,222,1048,1728,0,0,1728,576,0,99,0,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,1,0,13,15,1,3,2,1,4,4,3,1,3,1,1,1,4,4,2,2,5,47,3,5,5,2,3,4,1,9,4,0,4,5,1,0,2,0,3,1,5,1,2,6,3
1760,85,9350,1961,1995,217,310,512,491,1313,1313,0,0,1313,610,172,28,0,0,121,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,1,3,4,1,4,4,3,0,1,1,4,1,4,2,7,5,1,52,2,5,5,2,3,2,1,9,4,0,4,5,1,0,1,1,3,1,4,1,2,1,3
1761,115,10500,1964,1964,144,998,0,294,1292,1292,0,0,1292,520,0,32,0,0,92,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,1,0,6,6,3,3,2,1,4,4,3,3,6,1,4,1,4,4,7,2,5,55,3,5,5,2,3,4,1,0,0,0,4,4,1,0,1,1,3,1,4,2,2,6,3
1762,67,8970,1965,1965,0,388,0,356,744,825,1315,0,2140,549,0,40,264,0,0,0,0,4,1,1,0,3,0,0,0,12,2,2,0,5,1,0,8,8,2,3,2,1,4,4,3,0,6,1,4,1,4,4,7,5,1,56,0,5,5,2,3,2,1,9,4,5,4,5,0,0,2,1,4,1,5,1,2,5,3
1763,85,11475,1961,1961,90,568,0,640,1208,1576,0,0,1576,368,85,0,0,0,0,0,0,4,1,1,3,3,0,0,0,12,2,2,0,7,3,0,6,6,1,3,4,1,4,4,1,0,6,1,0,1,4,2,7,4,3,52,0,5,5,2,3,4,1,9,4,8,5,5,1,0,1,0,4,1,5,1,2,8,3
1764,68,9768,1955,1955,0,100,247,613,960,960,0,0,960,330,0,70,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,2,3,4,1,4,4,3,5,0,1,2,1,4,4,7,3,1,46,2,5,5,2,3,2,1,9,4,0,4,4,1,0,1,0,2,1,3,0,1,1,3
1765,90,9900,1967,1967,0,1173,0,507,1680,1691,0,0,1691,550,0,67,260,0,0,0,0,4,1,1,3,3,0,4,0,12,1,2,0,2,1,0,2,2,2,2,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,58,3,2,5,2,3,2,1,9,4,0,5,4,1,0,1,0,2,1,3,0,2,3,3
1766,92,10573,1961,1961,3,1312,0,141,1453,1453,0,0,1453,530,0,49,0,0,288,0,0,4,1,1,0,3,0,0,0,12,2,2,0,2,3,0,8,8,1,3,4,1,4,4,3,5,6,1,0,1,4,4,7,5,1,52,2,5,5,2,3,0,1,9,4,0,5,5,1,0,2,0,3,1,4,1,2,3,3
1767,80,14695,1966,2008,210,1387,0,175,1562,1567,0,0,1567,542,0,110,0,0,342,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,1,0,8,8,1,3,2,1,4,4,3,0,6,1,2,1,4,2,7,2,1,57,3,5,5,2,3,1,1,9,4,0,5,7,1,0,2,0,2,1,3,2,2,6,3
1768,73,8760,1956,1956,164,856,0,313,1169,1144,0,0,1144,286,257,0,0,0,0,0,0,4,1,1,3,3,0,4,0,12,2,2,0,2,1,0,13,15,1,2,4,1,4,4,3,0,6,1,4,1,4,4,7,3,1,47,2,5,5,2,3,4,1,9,4,0,4,6,1,0,1,0,3,1,4,0,1,5,3
1769,86,12285,1960,1960,128,544,0,785,1329,1329,0,0,1329,441,0,0,203,0,0,0,0,4,1,1,0,3,0,4,0,12,2,2,0,2,1,0,10,11,1,3,4,1,4,4,3,1,6,1,2,1,4,4,7,2,1,51,3,5,5,2,3,4,1,9,4,0,6,5,0,0,1,1,3,1,3,2,2,7,3
